sid,eid,gmv_MMI,gmv_1
38272,4915,0.95120937,0.2979528
38273,4915,0.90946853,0.38482058
38275,4915,0.89055187,0.5931206
36807,4916,0.17068249,0.089950524
36808,4916,0.3733349,0.108779825
36809,4916,0.2231815,0.066050135
36811,4916,0.25311542,0.07209374
36812,4916,0.10061209,0.04415848
36813,4916,0.3387849,0.08614214
36814,4916,0.2623939,0.12243939
36815,4916,0.13296042,0.17053305
36816,4916,0.47395313,0.12417944
36817,4916,0.11564765,0.08941827
36818,4916,0.1658193,0.08284385
36819,4916,0.39889812,0.057778053
36820,4916,0.2175721,0.07399748
36821,4916,0.12194022,0.23400111
36822,4916,0.095509365,0.07935246
36823,4916,0.07912075,0.1837168
36824,4916,0.301315,0.06811643
36825,4916,0.30179432,0.41435963
36826,4916,0.65838164,0.15349518
36827,4916,0.13320458,0.13595481
36828,4916,0.2560121,0.057054196
36829,4916,0.13615684,0.3259027
36830,4916,0.537938,0.25168717
36831,4916,0.662477,0.22653034
37047,4916,0.09406944,0.13754421
37048,4916,0.20317407,0.23287563
37049,4916,0.22850828,0.12027454
37050,4916,0.46822593,0.20248984
37051,4916,0.18884416,0.38867447
37052,4916,0.057597525,0.14009458
37053,4916,0.1744615,0.09852628
37054,4916,0.15929249,0.05596795
37055,4916,0.26740915,0.13173366
37056,4916,0.07916759,0.11735434
37057,4916,0.1573456,0.07674021
37058,4916,0.07789477,0.2184024
37059,4916,0.265018,0.05440698
37060,4916,0.2327525,0.27313182
37061,4916,0.45810446,0.41077432
37062,4916,0.0801336,0.16541205
37063,4916,0.25490266,0.1293852
37064,4916,0.12337562,0.31057054
37065,4916,0.339496,0.09112618
37066,4916,0.63888437,0.15692772
37068,4916,0.105835184,0.109541714
37069,4916,0.058508243,0.11695139
37070,4916,0.33589438,0.08369223
37071,4916,0.19171639,0.1996794
37308,4916,0.10443762,0.09513555
37309,4916,0.3073017,0.09643731
37310,4916,0.25017413,0.08127885
37311,4916,0.15012006,0.28983238
37312,4916,0.18610045,0.17494857
37313,4916,0.34010425,0.10750383
37314,4916,0.18920776,0.046608295
37315,4916,0.19758599,0.31735533
37316,4916,0.58729637,0.80395323
37317,4916,0.52863604,0.32120952
37318,4916,0.14232591,0.11025165
37319,4916,0.3319187,0.279399
37320,4916,0.71595156,0.102021515
37321,4916,0.25674248,0.15101321
37322,4916,0.75161856,0.4926814
37323,4916,0.09409625,0.059287343
37324,4916,0.107734986,0.050854653
37325,4916,0.1219076,0.05311464
37326,4916,0.07900013,0.14668514
37327,4916,0.38338864,0.09189643
37328,4916,0.15527399,0.07662936
37329,4916,0.25331387,0.123886324
37330,4916,0.17536321,0.17068197
37331,4916,0.20467338,0.10224858
37564,4916,0.1613973,0.11721024
37565,4916,0.39746583,0.14082308
37566,4916,0.1566387,0.14747933
37567,4916,0.48918054,0.14307564
37568,4916,0.20917366,0.3373498
37569,4916,0.19112317,0.051624943
37570,4916,0.8446004,0.11157735
37571,4916,0.44727716,0.17296316
37572,4916,0.5464998,0.31038854
37573,4916,0.82214284,0.3056854
37574,4916,0.22944939,0.158545
37575,4916,0.18418896,0.38155127
37576,4916,0.47834745,0.23008057
37577,4916,0.3786326,0.24691337
37578,4916,0.7096016,0.45365384
37579,4916,0.09791164,0.08073836
37580,4916,0.1753712,0.4831516
37581,4916,0.24015415,0.4274459
37582,4916,0.23858075,0.36533013
37583,4916,0.8047931,0.13279876
37584,4916,0.062318556,0.057856
37585,4916,0.16785838,0.07473817
37586,4916,0.12881598,0.11321761
37587,4916,0.12767126,0.16415997
37588,4916,0.12042952,0.3541096
37995,4916,0.30694082,0.8458174
37997,4916,0.49564394,0.8367903
38002,4916,2.3505363,0.2518971
38004,4916,0.7296574,0.45093706
38259,4916,0.38172272,1.0825505
38261,4916,0.9073201,0.38569322
38262,4916,0.37408376,0.48772606
38263,4916,1.0106133,0.9211024
38265,4916,1.5091158,1.9982067
38269,4916,0.8031451,0.22907928
38271,4916,1.092888,0.46768185
38272,4916,0.97383416,0.2920015
38273,4916,0.9311004,0.37713417
38275,4916,0.91173387,0.58127356
36807,4917,0.13162018,0.07015846
36808,4917,0.28790912,0.08485043
36809,4917,0.17212276,0.051523905
36811,4917,0.1952294,0.056245938
36813,4917,0.26060456,0.0672762
36814,4917,0.20184998,0.09562907
36815,4917,0.10228558,0.13319878
36816,4917,0.36462334,0.09699834
36817,4917,0.08858591,0.06978846
36818,4917,0.12702078,0.06465993
36819,4917,0.30557194,0.045097806
36820,4917,0.16667345,0.05775997
36821,4917,0.093416154,0.18266083
36822,4917,0.072760604,0.061802883
36823,4917,0.060276512,0.14309031
36824,4917,0.22955455,0.05305498
36825,4917,0.22992359,0.32274884
36826,4917,0.50159997,0.11956248
36827,4917,0.10082309,0.10554304
36828,4917,0.19377828,0.04429266
36829,4917,0.10305942,0.25301206
36830,4917,0.4071778,0.19539951
36831,4917,0.50144845,0.17587247
37047,4917,0.07387442,0.109019354
37048,4917,0.15956499,0.18459336
37049,4917,0.17947128,0.09534467
37050,4917,0.3677665,0.16053015
37051,4917,0.1483351,0.30815554
37052,4917,0.045059554,0.11106264
37053,4917,0.13648953,0.07811277
37054,4917,0.12462687,0.04437442
37055,4917,0.2092229,0.10445117
37056,4917,0.06194367,0.09305484
37057,4917,0.12242611,0.060735703
37058,4917,0.06060921,0.1728605
37059,4917,0.2062132,0.04306359
37060,4917,0.18111159,0.21619472
37061,4917,0.35647342,0.32515714
37062,4917,0.061935615,0.13050863
37063,4917,0.19701816,0.102086656
37064,4917,0.09536023,0.24505123
37065,4917,0.2624089,0.07190383
37066,4917,0.493824,0.12382854
37068,4917,0.08118321,0.08606557
37069,4917,0.04488026,0.09188898
37070,4917,0.2576577,0.065758415
37071,4917,0.14706244,0.15689445
37308,4917,0.083716676,0.07681874
37309,4917,0.2463442,0.077875294
37310,4917,0.20055893,0.065639056
37311,4917,0.120354,0.23407865
37312,4917,0.14920773,0.1413043
37313,4917,0.27106348,0.08667654
37314,4917,0.15080391,0.037580542
37315,4917,0.15748692,0.25589854
37316,4917,0.4681233,0.6482983
37317,4917,0.4213803,0.25903273
37318,4917,0.11262376,0.08860819
37319,4917,0.26265547,0.22455847
37320,4917,0.56656134,0.081999674
37321,4917,0.2031747,0.12138108
37322,4917,0.59480953,0.39602074
37326,4917,0.06200485,0.117371485
37327,4917,0.2982233,0.0731277
37328,4917,0.12078164,0.060979653
37329,4917,0.19704305,0.09858698
37330,4917,0.1364082,0.1358283
37331,4917,0.15920737,0.08137037
37564,4917,0.13232705,0.0966368
37565,4917,0.32588974,0.11611231
37566,4917,0.12843648,0.121608205
37567,4917,0.40112233,0.117984444
37568,4917,0.17152719,0.27820614
37569,4917,0.15540802,0.04240189
37570,4917,0.6867874,0.09164758
37571,4917,0.3637129,0.14207508
37572,4917,0.44440904,0.25497007
37573,4917,0.6685763,0.25111774
37574,4917,0.18484095,0.12954764
37575,4917,0.14838158,0.3117761
37576,4917,0.38535848,0.18801081
37577,4917,0.30503133,0.20177175
37578,4917,0.57167083,0.37072614
37579,4917,0.07808804,0.06556543
37580,4917,0.13986497,0.3923615
37581,4917,0.19153196,0.34712988
37582,4917,0.1902773,0.2966909
37583,4917,0.6418539,0.10785011
37585,4917,0.13247016,0.06027612
37586,4917,0.10165801,0.09131051
37587,4917,0.10075387,0.13239694
37588,4917,0.09503824,0.28559607
37995,4917,0.17007849,0.43399093
37997,4917,0.2744889,0.42909682
38002,4917,1.2543889,0.12395467
38004,4917,0.38937956,0.22189283
38259,4917,0.20492853,0.53626627
38261,4917,0.48698455,0.191013
38262,4917,0.20073615,0.24148357
38263,4917,0.54218286,0.45594493
38265,4917,0.8094486,0.98887146
38269,4917,0.43368268,0.11421754
38271,4917,0.5903295,0.23326762
38272,4917,0.5261948,0.14569612
38273,4917,0.50327176,0.1882434
38275,4917,0.49296996,0.29024684
36807,4918,0.12023925,0.067019075
36808,4918,0.26301423,0.08105362
36809,4918,0.15723966,0.04921836
36811,4918,0.17834832,0.053729095
36813,4918,0.2380706,0.06426579
36814,4918,0.18439643,0.09134995
36815,4918,0.09344116,0.12723853
36816,4918,0.3330951,0.09265795
36817,4918,0.08092607,0.066665635
36818,4918,0.11603755,0.061766583
36819,4918,0.27914977,0.04307981
36820,4918,0.15226154,0.05517538
36821,4918,0.08533865,0.1744873
36822,4918,0.06646915,0.059037384
36823,4918,0.055064525,0.13668743
36824,4918,0.20970544,0.050680924
36825,4918,0.21004258,0.30830675
36826,4918,0.45822763,0.11421241
36827,4918,0.09210513,0.100820296
36828,4918,0.17702267,0.042310692
36829,4918,0.094148085,0.24169052
36830,4918,0.37196997,0.18665595
36831,4918,0.45808923,0.16800268
37047,4918,0.06748665,0.10414106
37048,4918,0.14576772,0.17633334
37049,4918,0.16395278,0.091078274
37050,4918,0.3359665,0.1533469
37051,4918,0.13550887,0.29436648
37052,4918,0.041163348,0.10609291
37053,4918,0.12468756,0.07461745
37054,4918,0.11385064,0.042388793
37055,4918,0.19113182,0.09977729
37056,4918,0.056587525,0.08889091
37057,4918,0.11184017,0.058017954
37058,4918,0.055368457,0.16512549
37059,4918,0.18838237,0.04113662
37060,4918,0.16545124,0.20652063
37061,4918,0.3256499,0.31060728
37062,4918,0.05658017,0.12466875
37063,4918,0.1799824,0.09751858
37064,4918,0.087114625,0.2340859
37065,4918,0.23971896,0.068686344
37066,4918,0.45112404,0.11828757
37068,4918,0.07416346,0.082214385
37069,4918,0.040999554,0.08777722
37070,4918,0.23537858,0.06281591
37071,4918,0.13434625,0.14987387
37308,4918,0.07647787,0.07338133
37309,4918,0.22504331,0.074390605
37310,4918,0.18321702,0.0627019
37311,4918,0.109947234,0.2236043
37312,4918,0.13630605,0.13498135
37313,4918,0.24762517,0.08279801
37314,4918,0.1377642,0.035898924
37315,4918,0.14386934,0.24444783
37316,4918,0.42764562,0.61928886
37317,4918,0.3849444,0.24744177
37318,4918,0.10288542,0.08464323
37319,4918,0.23994417,0.21451013
37320,4918,0.517572,0.07833043
37321,4918,0.1856066,0.11594964
37322,4918,0.5433776,0.37829998
37326,4918,0.05664342,0.11211945
37327,4918,0.27243653,0.06985545
37328,4918,0.1103379,0.05825099
37329,4918,0.18000513,0.0941755
37330,4918,0.124613255,0.12975039
37331,4918,0.14544104,0.07772928
37564,4918,0.12088501,0.09231258
37565,4918,0.29771072,0.11091662
37566,4918,0.117330834,0.11616659
37567,4918,0.36643812,0.112704985
37568,4918,0.15669559,0.2657572
37569,4918,0.1419702,0.04050453
37570,4918,0.62740237,0.087546624
37571,4918,0.3322634,0.13571763
37572,4918,0.4059819,0.2435609
37573,4918,0.6107659,0.23988095
37574,4918,0.16885813,0.12375075
37575,4918,0.13555133,0.29782504
37576,4918,0.3520373,0.17959788
37577,4918,0.27865592,0.19274306
37578,4918,0.5222396,0.3541372
37579,4918,0.07133593,0.06263157
37580,4918,0.12777114,0.37480444
37581,4918,0.17497058,0.33159682
37582,4918,0.17382441,0.28341484
37583,4918,0.58635414,0.10302413
37585,4918,0.121015735,0.05757894
37586,4918,0.09286785,0.087224625
37587,4918,0.092041895,0.12647256
37588,4918,0.086820476,0.27281648
37995,4918,0.15537214,0.4145711
37997,4918,0.2507544,0.409896
38002,4918,1.1459244,0.11840806
38004,4918,0.35571072,0.21196377
38259,4918,0.18720879,0.5122699
38261,4918,0.444876,0.18246572
38262,4918,0.18337892,0.23067789
38263,4918,0.49530143,0.43554273
38265,4918,0.73945725,0.94462234
38269,4918,0.39618304,0.10910664
38271,4918,0.539285,0.22282958
38272,4918,0.4806958,0.13917664
38273,4918,0.45975488,0.17982006
38275,4918,0.45034385,0.27725914
36807,4919,0.10804891,0.055361863
36808,4919,0.23634876,0.06695526
36809,4919,0.14129807,0.040657382
36811,4919,0.16026664,0.044383526
36813,4919,0.21393403,0.05308748
36814,4919,0.16570157,0.07546066
36815,4919,0.083967716,0.10510682
36816,4919,0.29932457,0.07654115
36817,4919,0.07272145,0.055069897
36818,4919,0.10427319,0.051022984
36819,4919,0.2508484,0.035586562
36820,4919,0.13682465,0.045578245
36821,4919,0.076686665,0.1441372
36823,4919,0.04948186,0.11291219
36824,4919,0.18844464,0.04186555
36825,4919,0.1887476,0.25468028
36826,4919,0.41177064,0.09434645
36827,4919,0.08276714,0.083283745
36828,4919,0.15907538,0.034951225
36829,4919,0.08460297,0.19965118
36830,4919,0.33425814,0.15418926
36831,4919,0.41164628,0.13878052
37047,4919,0.060644582,0.08602689
37048,4919,0.1309892,0.14566214
37049,4919,0.14733058,0.07523623
37050,4919,0.30190483,0.12667394
37051,4919,0.12177043,0.24316476
37052,4919,0.03699004,0.08763924
37053,4919,0.11204623,0.06163859
37054,4919,0.10230799,0.035015743
37055,4919,0.17175409,0.08242215
37056,4919,0.05085045,0.07342934
37057,4919,0.10050136,0.047926385
37058,4919,0.049754977,0.13640378
37059,4919,0.16928339,0.033981368
37060,4919,0.14867713,0.1705987
37061,4919,0.29263416,0.25658065
37062,4919,0.050843842,0.102984026
37063,4919,0.16173504,0.08055632
37064,4919,0.07828259,0.1933693
37065,4919,0.21541527,0.05673913
37066,4919,0.40538725,0.097712785
37068,4919,0.06664447,0.06791412
37069,4919,0.036842853,0.072509356
37070,4919,0.21151493,0.051889796
37071,4919,0.12072568,0.123805
37308,4919,0.06872423,0.060617473
37309,4919,0.2022275,0.061451197
37310,4919,0.16464172,0.051795613
37311,4919,0.09880033,0.18471086
37312,4919,0.122486785,0.11150286
37313,4919,0.22251992,0.06839623
37314,4919,0.12379711,0.029654711
37315,4919,0.12928328,0.20192888
37316,4919,0.38428918,0.5115706
37317,4919,0.3459172,0.20440206
37318,4919,0.09245447,0.069920495
37319,4919,0.21561766,0.17719851
37320,4919,0.4650984,0.06470573
37321,4919,0.16678904,0.095781505
37322,4919,0.48828772,0.31249896
37326,4919,0.050900675,0.092617534
37327,4919,0.2448158,0.05770488
37329,4919,0.16175549,0.07779474
37330,4919,0.111979455,0.107181765
37331,4919,0.13069563,0.06420915
37564,4919,0.10862919,0.07625585
37565,4919,0.2675276,0.091623925
37566,4919,0.10543536,0.09596073
37567,4919,0.3292871,0.09310122
37568,4919,0.14080915,0.21953174
37569,4919,0.1275767,0.033459224
37570,4919,0.5637937,0.072318874
37571,4919,0.2985772,0.11211108
37572,4919,0.3648218,0.20119622
37573,4919,0.5488439,0.19815636
37574,4919,0.1517386,0.102225706
37575,4919,0.12180858,0.24602173
37576,4919,0.31634635,0.14835885
37577,4919,0.25040463,0.15921758
37578,4919,0.46929285,0.29253906
37579,4919,0.064103596,0.051737513
37580,4919,0.11481718,0.30961144
37581,4919,0.15723135,0.27391928
37582,4919,0.15620138,0.23411803
37583,4919,0.5269072,0.08510425
37585,4919,0.10874666,0.04756373
37586,4919,0.08345253,0.07205289
37587,4919,0.08271031,0.10447408
37588,4919,0.07801826,0.22536312
37995,4919,0.13961989,0.34246114
37997,4919,0.22533189,0.3385992
38002,4919,1.0297459,0.09781231
38004,4919,0.3196473,0.17509507
38259,4919,0.16822879,0.42316633
38261,4919,0.39977264,0.15072787
38262,4919,0.16478722,0.19055407
38263,4919,0.44508576,0.359785
38265,4919,0.6644881,0.78031594
38269,4919,0.35601637,0.09012877
38271,4919,0.48461005,0.18407089
38272,4919,0.4319609,0.114968434
38273,4919,0.41314307,0.14854239
38275,4919,0.40468615,0.22903304
36807,4920,0.12460172,0.062545426
36808,4920,0.27252123,0.07563214
36809,4920,0.16290207,0.045919586
36811,4920,0.1847227,0.050113436
36813,4920,0.24325766,0.058912694
36814,4920,0.18839248,0.08373022
36815,4920,0.09545521,0.11661044
36816,4920,0.3402358,0.08490757
36817,4920,0.0817491,0.06022851
36818,4920,0.11720597,0.05579637
36819,4920,0.2819325,0.038911533
36820,4920,0.15376407,0.049831294
36821,4920,0.08617219,0.15756978
36822,4920,0.06651588,0.05270108
36823,4920,0.05509848,0.12200565
36824,4920,0.20981663,0.045232944
36825,4920,0.21013583,0.27513915
36826,4920,0.45839155,0.10191584
36827,4920,0.09147888,0.0891417
36828,4920,0.17580597,0.03740659
36829,4920,0.09349405,0.21365975
36830,4920,0.36935854,0.16499473
36831,4920,0.4548395,0.14849424
37047,4920,0.06896832,0.096057974
37048,4920,0.14894721,0.16262129
37049,4920,0.1675055,0.083982594
37050,4920,0.34319866,0.14137776
37051,4920,0.13840656,0.27134767
37052,4920,0.041516017,0.09617628
37053,4920,0.12574062,0.067633696
37054,4920,0.11479831,0.038416237
37055,4920,0.1926995,0.09041419
37056,4920,0.05704478,0.080538474
37057,4920,0.111592084,0.05185352
37058,4920,0.05523989,0.14756368
37059,4920,0.1879254,0.036757294
37060,4920,0.16503276,0.18451345
37061,4920,0.32479247,0.2774763
37062,4920,0.05596891,0.110153094
37063,4920,0.17802212,0.086155616
37064,4920,0.08615814,0.20678958
37065,4920,0.23706585,0.06067098
37066,4920,0.44609156,0.1044737
37068,4920,0.07286108,0.07198267
37069,4920,0.04027651,0.076846816
37070,4920,0.23121007,0.054989237
37071,4920,0.13195701,0.13118915
37308,4920,0.07678457,0.06663135
37309,4920,0.22591324,0.067536645
37310,4920,0.18389875,0.056915503
37311,4920,0.110340446,0.20293574
37312,4920,0.13677384,0.12248438
37313,4920,0.2457495,0.073983476
37314,4920,0.13670385,0.032072686
37315,4920,0.1427444,0.21836306
37316,4920,0.42424962,0.5531277
37317,4920,0.3818406,0.22097562
37318,4920,0.1011563,0.07465182
37319,4920,0.23588687,0.18916655
37320,4920,0.5087668,0.06906777
37321,4920,0.18242984,0.10222634
37322,4920,0.53402144,0.33348647
37326,4920,0.055267576,0.09783233
37327,4920,0.26438913,0.06048094
37328,4920,0.10707061,0.050429568
37329,4920,0.17466176,0.08152364
37330,4920,0.12090508,0.112309895
37331,4920,0.14110248,0.067275636
37564,4920,0.11880642,0.08219439
37565,4920,0.29255003,0.09874292
37566,4920,0.11528056,0.103399575
37567,4920,0.35998374,0.100301825
37568,4920,0.15391374,0.23647164
37569,4920,0.13824669,0.035565637
37570,4920,0.6108734,0.07686093
37571,4920,0.32347092,0.11913567
37572,4920,0.39519104,0.21377283
37573,4920,0.5944604,0.21051359
37574,4920,0.16322932,0.10744797
37575,4920,0.13101941,0.25855947
37576,4920,0.34023285,0.15590118
37577,4920,0.2692846,0.1672923
37578,4920,0.5046252,0.30733913
37579,4920,0.06856973,0.053902008
37580,4920,0.12280597,0.32253262
37581,4920,0.16815679,0.28532287
37582,4920,0.1670409,0.24384071
37583,4920,0.5634233,0.08862984
37585,4920,0.115830295,0.04921672
37586,4920,0.08888211,0.07455087
37587,4920,0.08808526,0.108087264
37588,4920,0.08308232,0.23313823
37995,4920,0.28303763,0.75440454
37997,4920,0.45717636,0.7465622
38002,4920,2.2195446,0.23000392
38004,4920,0.68900734,0.41175216
38259,4920,0.35944435,0.9858277
38261,4920,0.8544971,0.3512857
38262,4920,0.35235798,0.4442822
38263,4920,0.9520601,0.8391783
38265,4920,1.4218862,1.8207444
38269,4920,0.7535958,0.20788632
38271,4920,1.0252527,0.42432892
38272,4920,0.9133771,0.26487944
38273,4920,0.87311333,0.34203398
38275,4920,0.85477185,0.52706385
36807,4921,0.14504607,0.06768024
36808,4921,0.31723583,0.08184134
36809,4921,0.18963064,0.04968946
36811,4921,0.21503155,0.054227617
36813,4921,0.2831708,0.06374927
36814,4921,0.21930344,0.09060425
36815,4921,0.11111726,0.12618384
36816,4921,0.39606085,0.09187825
36817,4921,0.09516228,0.06517311
36818,4921,0.13643683,0.060377102
36819,4921,0.32819128,0.042106066
36820,4921,0.17899328,0.05392231
36821,4921,0.10031111,0.17050585
36822,4921,0.07742964,0.057027698
36823,4921,0.064138904,0.13202198
36824,4921,0.24424283,0.048946448
36825,4921,0.24461439,0.29772735
36826,4921,0.5336033,0.11028285
36827,4921,0.1064885,0.09645999
36828,4921,0.20465177,0.04047757
36829,4921,0.108834326,0.23120065
36830,4921,0.42996198,0.17854036
36831,4921,0.5294684,0.16068523
37047,4921,0.08028447,0.10394408
37048,4921,0.1733861,0.17597207
37049,4921,0.19498938,0.09087735
37050,4921,0.39950985,0.1529845
37051,4921,0.16111597,0.2936246
37052,4921,0.048327863,0.1040721
37053,4921,0.14637183,0.07318624
37054,4921,0.13363414,0.04157011
37055,4921,0.22431716,0.09783696
37056,4921,0.066404544,0.08715047
37057,4921,0.12990184,0.056110553
37058,4921,0.06430351,0.15967827
37059,4921,0.21875973,0.03977497
37060,4921,0.19211093,0.19966152
37061,4921,0.37808365,0.30025637
37062,4921,0.06515215,0.11919637
37063,4921,0.20723154,0.09322876
37064,4921,0.100294754,0.22376646
37065,4921,0.27596304,0.06565191
37066,4921,0.51928514,0.113050714
37068,4921,0.08481595,0.07789225
37069,4921,0.04688498,0.08315573
37070,4921,0.26914644,0.059503708
37071,4921,0.15360819,0.14195943
37308,4921,0.0893832,0.0721016
37309,4921,0.26298052,0.073081225
37310,4921,0.21407239,0.061588112
37311,4921,0.12844484,0.21959622
37312,4921,0.15921536,0.13254002
37313,4921,0.28607148,0.08005732
37314,4921,0.15913388,0.034705766
37315,4921,0.16616556,0.23629008
37316,4921,0.49385947,0.59853804
37317,4921,0.44449204,0.23911715
37318,4921,0.11775378,0.080780536
37319,4921,0.2745906,0.20469663
37320,4921,0.59224397,0.07473805
37321,4921,0.21236247,0.11061885
37322,4921,0.62164235,0.36086485
37326,4921,0.06433574,0.10586411
37327,4921,0.30776945,0.065446265
37328,4921,0.1246385,0.0545697
37329,4921,0.20331982,0.08821651
37330,4921,0.14074288,0.121530235
37331,4921,0.16425423,0.07279878
37564,4921,0.13829988,0.08894233
37565,4921,0.34055093,0.10684945
37566,4921,0.1341955,0.1118884
37567,4921,0.41904896,0.10853633
37568,4921,0.17916752,0.25588533
37569,4921,0.16092986,0.03848548
37570,4921,0.711104,0.083171
37571,4921,0.37654522,0.1289164
37572,4921,0.46003303,0.231323
37573,4921,0.691998,0.2277962
37574,4921,0.19001158,0.11626916
37575,4921,0.15251675,0.2797865
37576,4921,0.39605743,0.16870025
37577,4921,0.31346816,0.18102656
37578,4921,0.58742285,0.33257085
37579,4921,0.07982048,0.05832722
37580,4921,0.14295568,0.34901172
37581,4921,0.19574754,0.30874714
37582,4921,0.19444856,0.2638594
37583,4921,0.6558684,0.095906116
37585,4921,0.13483545,0.053257283
37586,4921,0.10346567,0.080671296
37587,4921,0.10253807,0.11696094
37588,4921,0.09671426,0.25227827
37995,4921,0.32947776,0.81633914
37997,4921,0.5321887,0.8078529
38002,4921,2.583722,0.24888663
38004,4921,0.8020579,0.44555593
38259,4921,0.41842112,1.0667615
38261,4921,0.9947008,0.3801253
38262,4921,0.410172,0.4807566
38263,4921,1.1082717,0.90807265
38265,4921,1.6551858,1.9702227
38269,4921,0.87724394,0.22495323
38271,4921,1.1934736,0.4591652
38272,4921,1.0632418,0.28662536
38273,4921,1.0163716,0.37011406
38275,4921,0.9950207,0.5703344
36807,4922,0.13022994,0.062164765
36808,4922,0.2848309,0.075171836
36809,4922,0.1702603,0.04564011
36811,4922,0.19306657,0.04980844
36813,4922,0.25424552,0.058554143
36814,4922,0.1969021,0.08322063
36815,4922,0.09976688,0.115900725
36816,4922,0.35560414,0.084390804
36817,4922,0.08544167,0.059861954
36818,4922,0.12250012,0.055456784
36819,4922,0.2946673,0.038674712
36820,4922,0.16070953,0.049528014
36821,4922,0.090064555,0.1566108
36822,4922,0.06952038,0.052380335
36823,4922,0.05758726,0.1212631
36824,4922,0.21929398,0.04495765
36825,4922,0.21962759,0.27346462
36826,4922,0.47909692,0.10129556
36827,4922,0.09561095,0.08859917
36828,4922,0.18374705,0.037178926
36829,4922,0.09771714,0.21235938
36830,4922,0.38604233,0.16399054
36831,4922,0.4753844,0.14759049
37047,4922,0.07208359,0.09547335
37048,4922,0.1556751,0.16163155
37049,4922,0.17507166,0.08347147
37050,4922,0.3587008,0.14051732
37051,4922,0.14465834,0.26969624
37052,4922,0.04339128,0.09559094
37053,4922,0.13142028,0.067222066
37054,4922,0.1199837,0.03818243
37055,4922,0.20140366,0.08986392
37056,4922,0.059621472,0.08004831
37057,4922,0.11663266,0.05153793
37058,4922,0.057735056,0.14666559
37059,4922,0.19641392,0.036533583
37060,4922,0.17248723,0.18339048
37061,4922,0.33946323,0.27578753
37062,4922,0.058497008,0.10948268
37063,4922,0.1860633,0.08563126
37064,4922,0.09004987,0.20553103
37065,4922,0.24777403,0.06030173
37066,4922,0.46624133,0.103837855
37068,4922,0.07615219,0.07154457
37069,4922,0.042095784,0.07637911
37070,4922,0.24165374,0.054654565
37071,4922,0.13791746,0.13039072
37308,4922,0.08025291,0.06622582
37309,4922,0.23611765,0.06712561
37310,4922,0.19220538,0.056569107
37311,4922,0.11532448,0.20170064
37312,4922,0.14295186,0.12173892
37313,4922,0.2568499,0.0735332
37314,4922,0.14287871,0.031877484
37315,4922,0.14919212,0.21703407
37316,4922,0.4434128,0.5497613
37317,4922,0.39908817,0.21963073
37318,4922,0.1057255,0.07419748
37319,4922,0.24654178,0.18801525
37320,4922,0.5317476,0.068647414
37321,4922,0.19067012,0.10160417
37322,4922,0.55814296,0.33145684
37326,4922,0.05776399,0.09723691
37327,4922,0.27633148,0.060112845
37328,4922,0.11190695,0.050122645
37329,4922,0.18255116,0.08102748
37330,4922,0.12636632,0.11162636
37331,4922,0.14747603,0.06686618
37564,4922,0.12417286,0.08169414
37565,4922,0.3057644,0.09814195
37566,4922,0.12048774,0.10277027
37567,4922,0.37624407,0.09969137
37568,4922,0.16086596,0.23503244
37569,4922,0.14449124,0.03534918
37570,4922,0.63846636,0.07639314
37571,4922,0.338082,0.118410595
37572,4922,0.41304168,0.21247177
37573,4922,0.62131196,0.20923238
37574,4922,0.17060232,0.10679402
37575,4922,0.1369375,0.25698584
37576,4922,0.35560104,0.15495233
37577,4922,0.2814481,0.16627413
37578,4922,0.5274189,0.30546862
37579,4922,0.07166699,0.05357395
37580,4922,0.12835307,0.32056966
37581,4922,0.17575237,0.28358635
37582,4922,0.17458607,0.24235666
37583,4922,0.5888729,0.08809043
37585,4922,0.12106231,0.04891718
37586,4922,0.092896886,0.07409714
37587,4922,0.09206404,0.10742943
37588,4922,0.086835116,0.23171932
37995,4922,0.29582235,0.74981314
37997,4922,0.47782686,0.74201846
38002,4922,2.3198006,0.22860408
38004,4922,0.72012955,0.40924618
38259,4922,0.37568033,0.9798278
38261,4922,0.89309436,0.3491477
38262,4922,0.36827385,0.44157824
38263,4922,0.99506426,0.8340709
38265,4922,1.4861122,1.809663
38269,4922,0.78763545,0.2066211
38271,4922,1.0715629,0.42174637
38272,4922,0.954634,0.26326737
38273,4922,0.9125515,0.33995232
38275,4922,0.8933816,0.52385604
36821,4923,0.025453066,0.050873064
36825,4923,0.06283652,0.090031035
36826,4923,0.13707969,0.033350933
36829,4923,0.028268708,0.070748605
36830,4923,0.11168435,0.05463725
36831,4923,0.13753858,0.049175855
37048,4923,0.042598598,0.050635338
37051,4923,0.03959315,0.08451184
37060,4923,0.04860746,0.059384868
37061,4923,0.09566829,0.08931121
37064,4923,0.025701676,0.06748922
37066,4923,0.13308914,0.034101285
37311,4923,0.031482235,0.06301581
37315,4923,0.041363552,0.06901314
37316,4923,0.12294604,0.17483033
37317,4923,0.1106648,0.069851294
37319,4923,0.06933958,0.060749985
37320,4923,0.14956427,0.022182595
37322,4923,0.15701137,0.10712362
37567,4923,0.102597825,0.031106591
37568,4923,0.04387045,0.07334459
37570,4923,0.17683388,0.024263684
37572,4923,0.11441813,0.06749733
37573,4923,0.17212637,0.066474594
37575,4923,0.038482793,0.08296185
37576,4923,0.09994036,0.05002703
37577,4923,0.079106085,0.05368694
37578,4923,0.14825213,0.09863882
37580,4923,0.036550693,0.10500363
37581,4923,0.050051954,0.09289674
