site_id,lon,lat
33708,9.094539999999995,47.07227
33709,9.094639999999998,46.2264
33710,9.094690000000014,47.08985
33711,9.094740000000002,46.2265
33712,9.094789999999989,47.08995
33713,9.094889999999992,46.24409
33714,9.094889999999992,47.09005
33715,9.094989999999996,46.24419
33716,9.094989999999996,47.09015
33717,9.095089999999999,46.24429
33718,9.095089999999999,47.09025
33719,9.095190000000002,46.24439
33720,9.095249999999993,47.10784
33721,9.095290000000006,46.24449
33722,9.095349999999996,47.10794
33723,9.095439999999996,46.26208
33724,9.09545,47.10804
33725,9.09554,46.26218
33726,9.095550000000003,47.10814
33727,9.095640000000003,46.26228
33728,9.095650000000006,47.10824
33729,9.095740000000006,46.26238
33730,9.095799999999997,47.12582
33731,9.09584000000001,46.26248
33732,9.0959,47.12592
33733,9.095979999999997,46.28006
33734,9.096000000000004,47.12602
33735,9.09608,46.28016
33736,9.096100000000007,47.12612
33737,9.096180000000004,46.28026
33738,9.09620000000001,47.12622
33739,9.096280000000007,46.28036
33740,9.096360000000004,47.14381
33741,9.09638000000001,46.28046
33742,9.096460000000008,47.14391
33743,9.096530000000001,46.29805
33744,9.09656000000001,47.14401
33745,9.096630000000005,46.29815
33746,9.096659999999986,47.14411
33747,9.096730000000008,46.29825
33748,9.096759999999989,47.14421
33749,9.096830000000011,46.29835
33750,9.096920000000011,47.1618
33751,9.097019999999986,47.1619
33752,9.097080000000005,46.31604
33753,9.09711999999999,47.162
33754,9.097180000000009,46.31614
33755,9.097219999999993,47.1621
33756,9.097280000000012,46.31624
33757,9.097319999999996,47.1622
33758,9.097379999999987,46.31634
33759,9.09747999999999,46.31644
33760,9.09747999999999,47.17978
33761,9.097579999999994,47.17988
33762,9.09763000000001,46.33403
33763,9.097679999999997,47.17998
33764,9.097730000000013,46.33413
33765,9.09778,47.18008
33766,9.097829999999988,46.33423
33767,9.097880000000004,47.18018
33768,9.097929999999991,46.33433
33769,9.098029999999994,47.19777
33770,9.098129999999998,47.19787
33771,9.098180000000013,46.35201
33772,9.098230000000001,47.19797
33773,9.098330000000004,47.19807
33774,9.098430000000008,47.19817
33775,9.098590000000002,47.21575
33776,9.098690000000005,47.21585
33777,9.098729999999989,46.37
33778,9.098790000000008,47.21595
33779,9.098829999999992,46.3701
33780,9.098890000000011,47.21605
33781,9.098990000000015,47.21615
33782,9.099150000000009,47.23374
33783,9.099250000000012,47.23384
33784,9.099279999999993,46.38799
33785,9.099349999999987,47.23394
33786,9.099379999999996,46.38809
33787,9.09944999999999,47.23404
33788,9.099549999999994,47.23414
33789,9.099709999999988,47.25172
33790,9.09980999999999,47.25182
33791,9.099909999999994,47.25192
33792,9.100009999999997,47.25202
33793,9.10011,47.25212
33794,9.100269999999995,47.26971
33795,9.100369999999998,47.26981
33796,9.100470000000001,47.26991
33797,9.100570000000005,47.27001
33798,9.100670000000008,47.27011
33799,9.100830000000002,47.28769
33800,9.100930000000005,47.28779
33801,9.101030000000009,47.28789
33802,9.101130000000012,47.28799
33803,9.101229999999987,47.28809
33804,9.10139000000001,47.30568
33805,9.101490000000013,47.30578
33806,9.101589999999987,47.30588
33807,9.10168999999999,47.30598
33808,9.101789999999994,47.30608
33809,9.101949999999988,47.32366
33810,9.102049999999991,47.32376
33811,9.102149999999995,47.32386
33812,9.102249999999998,47.32396
33813,9.102350000000001,47.32406
33814,9.102509999999995,47.34165
33815,9.102589999999992,46.49591
33816,9.102609999999999,47.34175
33817,9.102710000000002,47.34185
33818,9.102810000000005,47.34195
33819,9.102910000000008,47.34205
33820,9.103070000000002,47.35963
33821,9.103170000000006,47.35973
33822,9.103270000000009,47.35983
33823,9.103370000000012,47.35993
33824,9.103469999999987,47.36003
33825,9.103640000000013,47.37762
33826,9.103739999999988,47.37772
33827,9.103839999999991,47.37782
33828,9.103939999999994,47.37792
33829,9.104039999999998,47.37802
33830,9.104199999999992,47.3956
33831,9.104299999999995,47.3957
33832,9.104399999999998,47.3958
33833,9.104500000000002,47.3959
33834,9.104600000000005,47.396
33835,9.104759999999999,47.41358
33836,9.104860000000002,47.41368
33837,9.104960000000005,47.41378
33838,9.105060000000009,47.41388
33839,9.105160000000012,47.41398
33840,9.105320000000006,47.43157
33841,9.10535999999999,46.58585
33842,9.10542000000001,47.43167
33843,9.105459999999994,46.58595
33844,9.105520000000013,47.43177
33845,9.105619999999988,47.43187
33846,9.105719999999991,47.43197
33847,9.105889999999988,47.44955
33848,9.105909999999994,46.60383
33849,9.105989999999991,47.44965
33850,9.106089999999995,47.44975
33851,9.106189999999998,47.44985
33852,9.106290000000001,47.44995
33853,9.106449999999995,47.46754
33854,9.106549999999999,47.46764
33855,9.106650000000002,47.46774
33856,9.106750000000005,47.46784
33857,9.106850000000009,47.46794
33858,9.107020000000006,47.48552
33859,9.107120000000009,47.48562
33860,9.107220000000012,47.48572
33861,9.107319999999987,47.48582
33862,9.10741999999999,47.48592
33863,9.107580000000013,46.6578
33864,9.107580000000013,47.5035
33865,9.107679999999988,46.6579
33866,9.107679999999988,47.5036
33867,9.107779999999991,46.658
33868,9.107779999999991,47.5037
33869,9.107879999999994,46.6581
33870,9.107879999999994,47.5038
33871,9.107979999999998,46.6582
33872,9.107979999999998,47.5039
33873,9.108129999999989,46.67578
33874,9.108139999999992,47.52149
33875,9.108229999999992,46.67588
33876,9.108239999999995,47.52159
33877,9.108329999999995,46.67598
33878,9.108339999999998,47.52169
33879,9.108429999999998,46.67608
33880,9.108440000000002,47.52179
33881,9.108530000000002,46.67618
33882,9.108540000000005,47.52189
33883,9.108689999999996,46.69377
33884,9.108710000000002,47.53947
33885,9.108789999999999,46.69387
33886,9.108810000000005,47.53957
33887,9.108890000000002,46.69397
33888,9.108910000000009,47.53967
33889,9.108990000000006,46.69407
33890,9.109010000000012,47.53977
33891,9.109090000000009,46.69417
33892,9.109109999999987,47.53987
33893,9.109250000000003,46.71176
33894,9.109280000000012,47.55745
33895,9.109350000000006,46.71186
33896,9.109379999999987,47.55755
33897,9.10945000000001,46.71196
33898,9.10947999999999,47.55765
33899,9.109550000000013,46.71206
33900,9.109579999999994,47.55775
33901,9.109649999999988,46.71216
33902,9.109679999999997,47.55785
33903,9.109800000000007,46.72974
33904,9.109839999999991,47.57544
33905,9.10990000000001,46.72984
33906,9.109939999999995,47.57554
33907,9.110000000000014,46.72994
33908,9.110039999999998,47.57564
33909,9.110099999999989,46.73004
33910,9.110140000000001,47.57574
33911,9.110199999999992,46.73014
33912,9.110240000000005,47.57584
33913,9.110360000000014,46.74773
33914,9.110410000000002,47.59342
33915,9.11045999999999,46.74783
33916,9.110510000000005,47.59352
33917,9.110559999999992,46.74793
33918,9.110610000000008,47.59362
33919,9.110659999999996,46.74803
33920,9.110710000000012,47.59372
33921,9.110759999999999,46.74813
33922,9.110810000000015,47.59382
33923,9.110919999999993,46.76572
33924,9.110980000000012,47.6114
33925,9.111019999999996,46.76582
33926,9.111079999999987,47.6115
33927,9.11112,46.76592
33928,9.11117999999999,47.6116
33929,9.111220000000003,46.76602
33930,9.111279999999994,47.6117
33931,9.111320000000006,46.76612
33932,9.111379999999997,47.6118
33933,9.11148,46.7837
33934,9.11153999999999,47.62939
33935,9.111580000000004,46.7838
33936,9.111639999999994,47.62949
33937,9.111680000000007,46.7839
33938,9.111739999999998,47.62959
33939,9.11178000000001,46.784
33940,9.11184,47.62969
33941,9.111879999999985,46.7841
33942,9.111940000000004,47.62979
33943,9.112040000000007,46.80169
33944,9.112110000000001,47.64737
33945,9.11214000000001,46.80179
33946,9.112210000000005,47.64747
33947,9.112239999999986,46.80189
33948,9.112310000000008,47.64757
33949,9.112339999999989,46.80199
33950,9.112410000000011,47.64767
33951,9.112439999999992,46.80209
33952,9.112509999999986,47.64777
33953,9.112590000000012,46.81968
33954,9.112680000000012,47.66535
33955,9.112689999999986,46.81978
33956,9.112779999999987,47.66545
33957,9.11278999999999,46.81988
33958,9.11287999999999,47.66555
33959,9.112889999999993,46.81998
33960,9.112979999999993,47.66565
33961,9.112989999999996,46.82008
33962,9.113079999999997,47.66575
33963,9.11314999999999,46.83766
33964,9.113249999999994,46.83776
33965,9.113349999999997,46.83786
33966,9.11345,46.83796
33967,9.114270000000005,46.87364
33968,9.114830000000012,46.89162
33969,9.114929999999987,46.89172
33970,9.11502999999999,46.89182
33971,9.115129999999994,46.89192
33972,9.115229999999997,46.89202
33973,9.115399999999994,46.90961
33974,9.115499999999997,46.90971
33975,9.1156,46.90981
33976,9.117079999999987,46.96357
33977,9.11717999999999,46.96367
33978,9.11748,46.13579
33979,9.117639999999994,46.98155
33980,9.117739999999998,46.98165
33981,9.117840000000001,46.98175
33982,9.117940000000004,46.98185
33983,9.118040000000008,46.15377
33984,9.118040000000008,46.98195
33985,9.118140000000011,46.15387
33986,9.118210000000005,46.99954
33987,9.118240000000014,46.15397
33988,9.118310000000008,46.99964
33989,9.11833999999999,46.15407
33990,9.118410000000011,46.99974
33991,9.118510000000015,46.99984
33992,9.118590000000012,46.17176
33993,9.11860999999999,46.99994
33994,9.118690000000015,46.17186
33995,9.118770000000012,47.01753
33996,9.11878999999999,46.17196
33997,9.118869999999987,47.01763
33998,9.118889999999993,46.17206
33999,9.11896999999999,47.01773
34000,9.118989999999997,46.17216
34001,9.119069999999994,47.01783
34002,9.11914999999999,46.18975
34003,9.119249999999994,46.18985
34004,9.11932999999999,47.03551
34005,9.119349999999997,46.18995
34006,9.119429999999994,47.03561
34007,9.11945,46.19005
34008,9.119550000000004,46.19015
34009,9.119699999999995,46.20773
34010,9.119799999999998,46.20783
34011,9.119900000000001,46.20793
34012,9.120000000000005,46.20803
34013,9.120100000000008,46.20813
34014,9.120260000000002,46.22572
34015,9.120360000000005,46.22582
34016,9.120460000000008,46.22592
34017,9.120460000000008,47.07148
34018,9.120560000000012,46.22602
34019,9.120560000000012,47.07158
34020,9.120659999999987,46.22612
34021,9.120659999999987,47.07168
34022,9.12075999999999,47.07178
34023,9.120810000000006,46.24371
34024,9.120859999999993,47.07188
34025,9.12091000000001,46.24381
34026,9.121010000000012,46.24391
34027,9.12102999999999,47.08947
34028,9.121109999999987,46.24401
34029,9.121129999999994,47.08957
34030,9.12120999999999,46.24411
34031,9.121229999999997,47.08967
34032,9.12133,47.08977
34033,9.121370000000013,46.26169
34034,9.121430000000004,47.08987
34035,9.121469999999988,46.26179
34036,9.121569999999991,46.26189
34037,9.121589999999998,47.10746
34038,9.121669999999995,46.26199
34039,9.121690000000001,47.10756
34040,9.121769999999998,46.26209
34041,9.121790000000004,47.10766
34042,9.121890000000008,47.10776
34043,9.121929999999992,46.27968
34044,9.121990000000011,47.10786
34045,9.122029999999995,46.27978
34046,9.122129999999999,46.27988
34047,9.122160000000008,47.12544
34048,9.122230000000002,46.27998
34049,9.122260000000011,47.12554
34050,9.122360000000015,47.12564
34051,9.12245999999999,47.12574
34052,9.122479999999996,46.29767
34053,9.122559999999993,47.12584
34054,9.12258,46.29777
34055,9.122680000000003,46.29787
34056,9.122719999999987,47.14343
34057,9.122780000000006,46.29797
34058,9.12281999999999,47.14353
34059,9.12288000000001,46.29807
34060,9.122919999999993,47.14363
34061,9.123019999999997,47.14373
34062,9.123040000000003,46.31566
34063,9.12312,47.14383
34064,9.123140000000006,46.31576
34065,9.12324000000001,46.31586
34066,9.123289999999997,47.16141
34067,9.123340000000013,46.31596
34068,9.12339,47.16151
34069,9.123439999999988,46.31606
34070,9.123490000000004,47.16161
34071,9.123590000000007,47.16171
34072,9.12360000000001,46.33364
34073,9.12369000000001,47.16181
34074,9.123699999999985,46.33374
34075,9.123799999999989,46.33384
34076,9.123850000000004,47.1794
34077,9.123899999999992,46.33394
34078,9.123950000000008,47.1795
34079,9.123999999999995,46.33404
34080,9.124050000000011,47.1796
34081,9.124149999999986,47.1797
34082,9.12415999999999,46.35163
34083,9.12424999999999,47.1798
34084,9.124259999999992,46.35173
34085,9.124359999999996,46.35183
34086,9.124419999999986,47.19738
34087,9.12446,46.35193
34088,9.12451999999999,47.19748
34089,9.124560000000002,46.35203
34090,9.124619999999993,47.19758
34091,9.124709999999993,46.36962
34092,9.124719999999996,47.19768
34093,9.124809999999997,46.36972
34094,9.12482,47.19778
34095,9.12491,46.36982
34096,9.124989999999997,47.21537
34097,9.125010000000003,46.36992
34098,9.12509,47.21547
34099,9.125110000000006,46.37002
34100,9.125190000000003,47.21557
34101,9.12527,46.3876
34102,9.125290000000007,47.21567
34103,9.125370000000004,46.3877
34104,9.12539000000001,47.21577
34105,9.125470000000007,46.3878
34106,9.125560000000007,47.23335
34107,9.12557000000001,46.3879
34108,9.12566000000001,47.23345
34109,9.125670000000014,46.388
34110,9.125760000000014,47.23355
34111,9.125830000000008,46.40559
34112,9.125859999999989,47.23365
34113,9.125930000000011,46.40569
34114,9.125959999999992,47.23375
34115,9.126030000000014,46.40579
34116,9.126120000000014,47.25134
34117,9.12612999999999,46.40589
34118,9.12621999999999,47.25144
34119,9.126229999999993,46.40599
34120,9.126319999999993,47.25154
34121,9.126390000000015,46.42358
34122,9.126419999999996,47.25164
34123,9.12648999999999,46.42368
34124,9.12652,47.25174
34125,9.126589999999993,46.42378
34126,9.126689999999996,47.26932
34127,9.12679,47.26942
34128,9.126890000000003,47.26952
34129,9.126949999999994,46.44157
34130,9.126990000000006,47.26962
34131,9.12709000000001,47.26972
34132,9.127260000000007,47.28731
34133,9.12736000000001,47.28741
34134,9.127459999999985,47.28751
34135,9.127559999999988,47.28761
34136,9.127659999999992,47.28771
34137,9.127829999999989,47.30529
34138,9.127929999999992,47.30539
34139,9.128029999999995,47.30549
34140,9.128129999999999,47.30559
34141,9.128230000000002,47.30569
34142,9.1284,47.32328
34143,9.128500000000003,47.32338
34144,9.128600000000006,47.32348
34145,9.12870000000001,47.32358
34146,9.128800000000012,47.32368
34147,9.12897000000001,47.34126
34148,9.129070000000013,47.34136
34149,9.129169999999988,47.34146
34150,9.129269999999991,47.34156
34151,9.129369999999994,47.34166
34152,9.129539999999992,47.35925
34153,9.129639999999995,47.35935
34154,9.129739999999998,47.35945
34155,9.129840000000002,47.35955
34156,9.129940000000005,47.35965
34157,9.130110000000002,47.37723
34158,9.130210000000005,47.37733
34159,9.130310000000009,47.37743
34160,9.130410000000012,47.37753
34161,9.130509999999987,47.37763
34162,9.130680000000012,47.39522
34163,9.130779999999987,47.39532
34164,9.13087999999999,46.56748
34165,9.13087999999999,47.39542
34166,9.130979999999994,47.39552
34167,9.131079999999997,47.39562
34168,9.131259999999997,47.4132
34169,9.13136,47.4133
34170,9.131439999999998,46.58546
34171,9.131460000000004,47.4134
34172,9.131540000000001,46.58556
34173,9.131560000000007,47.4135
34174,9.131640000000004,46.58566
34175,9.13166000000001,47.4136
34176,9.131740000000008,46.58576
34177,9.131830000000008,47.43118
34178,9.131840000000011,46.58586
34179,9.131930000000011,47.43128
34180,9.132010000000008,46.60345
34181,9.132029999999986,47.43138
34182,9.132110000000011,46.60355
34183,9.13212999999999,47.43148
34184,9.132209999999986,46.60365
34185,9.132229999999993,47.43158
34186,9.13239999999999,47.44917
34187,9.132499999999993,47.44927
34188,9.132569999999987,46.62144
34189,9.132599999999996,47.44937
34190,9.1327,47.44947
34191,9.132800000000003,47.44957
34192,9.13297,47.46715
34193,9.133070000000004,47.46725
34194,9.133170000000007,47.46735
34195,9.13327000000001,47.46745
34196,9.133370000000014,47.46755
34197,9.133550000000014,47.48513
34198,9.133649999999989,47.48523
34199,9.133749999999992,47.48533
34200,9.133849999999995,47.48543
34201,9.133949999999999,47.48553
34202,9.134119999999996,47.50312
34203,9.13422,47.50322
34204,9.134260000000012,46.6754
34205,9.134320000000002,47.50332
34206,9.134359999999987,46.6755
34207,9.134420000000006,47.50342
34208,9.13445999999999,46.6756
34209,9.134520000000009,47.50352
34210,9.134559999999993,46.6757
34211,9.134659999999997,46.6758
34212,9.134690000000006,47.5211
34213,9.13479000000001,47.5212
34214,9.134829999999994,46.69338
34215,9.134890000000013,47.5213
34216,9.134929999999997,46.69348
34217,9.134989999999988,47.5214
34218,9.13503,46.69358
34219,9.135089999999991,47.5215
34220,9.135130000000004,46.69368
34221,9.135230000000007,46.69378
34222,9.135269999999991,47.53909
34223,9.135369999999995,47.53919
34224,9.135400000000004,46.71137
34225,9.135469999999998,47.53929
34226,9.135500000000008,46.71147
34227,9.135570000000001,47.53939
34228,9.13560000000001,46.71157
34229,9.135670000000005,47.53949
34230,9.135699999999986,46.71167
34231,9.135799999999989,46.71177
34232,9.135840000000002,47.55707
34233,9.135940000000005,47.55717
34234,9.135960000000011,46.72936
34235,9.136040000000008,47.55727
34236,9.136059999999986,46.72946
34237,9.136140000000012,47.55737
34238,9.13615999999999,46.72956
34239,9.136239999999987,47.55747
34240,9.136259999999993,46.72966
34241,9.136359999999996,46.72976
34242,9.136419999999987,47.57505
34243,9.13651999999999,47.57515
34244,9.136529999999993,46.74734
34245,9.136619999999994,47.57525
34246,9.136629999999997,46.74744
34247,9.136719999999997,47.57535
34248,9.13673,46.74754
34249,9.13682,47.57545
34250,9.136830000000003,46.74764
34251,9.136930000000007,46.74774
34252,9.136989999999997,47.59303
34253,9.13709,46.76533
34254,9.13709,47.59313
34255,9.137190000000004,46.76543
34256,9.137190000000004,47.59323
34257,9.137290000000007,46.76553
34258,9.137290000000007,47.59333
34259,9.13739000000001,46.76563
34260,9.13739000000001,47.59343
34261,9.137490000000014,46.76573
34262,9.13757000000001,47.61102
34263,9.137660000000011,46.78332
34264,9.137670000000014,47.61112
34265,9.137760000000014,46.78342
34266,9.137769999999989,47.61122
34267,9.13785999999999,46.78352
34268,9.137869999999992,47.61132
34269,9.137959999999993,46.78362
34270,9.137969999999996,47.61142
34271,9.138059999999996,46.78372
34272,9.138139999999993,47.629
34273,9.138229999999993,46.8013
34274,9.138239999999996,47.6291
34275,9.138329999999996,46.8014
34276,9.13834,47.6292
34277,9.13843,46.8015
34278,9.138440000000003,47.6293
34279,9.138530000000003,46.8016
34280,9.138540000000006,47.6294
34281,9.138630000000006,46.8017
34282,9.138720000000006,47.64698
34283,9.138800000000003,46.81929
34284,9.13882000000001,47.64708
34285,9.138900000000007,46.81939
34286,9.138920000000013,47.64718
34287,9.139019999999988,47.64728
34288,9.139119999999991,47.64738
34289,9.139299999999992,47.66497
34290,9.13936000000001,46.83728
34291,9.139399999999995,47.66507
34292,9.139459999999985,46.83738
34293,9.139499999999998,47.66517
34294,9.139600000000002,47.66527
34295,9.139700000000005,47.66537
34296,9.141070000000013,46.89124
34297,9.141169999999988,46.89134
34298,9.141269999999992,46.89144
34299,9.141369999999995,46.89154
34300,9.141469999999998,46.89164
34301,9.141639999999995,46.90922
34302,9.141739999999999,46.90932
34303,9.141840000000002,46.90942
34304,9.141940000000005,46.90952
34305,9.142040000000009,46.90962
34306,9.142210000000006,46.92721
34307,9.142310000000009,46.92731
34308,9.142410000000012,46.92741
34309,9.142509999999987,46.92751
34310,9.14260999999999,46.92761
34311,9.142779999999988,46.94519
34312,9.142879999999991,46.94529
34313,9.142979999999994,46.94539
34314,9.143079999999998,46.94549
34315,9.143349999999998,46.96318
34316,9.143450000000001,46.96328
34317,9.143550000000005,46.96338
34318,9.143650000000008,46.96348
34319,9.143920000000008,46.15338
34320,9.143920000000008,46.98117
34321,9.144020000000012,46.98127
34322,9.144119999999987,46.98137
34323,9.14421999999999,46.98147
34324,9.144319999999993,46.98157
34325,9.144479999999987,46.17137
34326,9.144499999999994,46.99915
34327,9.14457999999999,46.17147
34328,9.144599999999997,46.99925
34329,9.144679999999994,46.17157
34330,9.1447,46.99935
34331,9.144779999999997,46.17167
34332,9.144800000000004,46.99945
34333,9.14488,46.17177
34334,9.144900000000007,46.99955
34335,9.145049999999998,46.18936
34336,9.145150000000001,46.18946
34337,9.145250000000004,46.18956
34338,9.145350000000008,46.18966
34339,9.145450000000011,46.18976
34340,9.145610000000005,46.20734
34341,9.145640000000014,47.03512
34342,9.145710000000008,46.20744
34343,9.14573999999999,47.03522
34344,9.145810000000012,46.20754
34345,9.145910000000015,46.20764
34346,9.14600999999999,46.20774
34347,9.146170000000012,46.22533
34348,9.146209999999996,47.05311
34349,9.146269999999987,46.22543
34350,9.14631,47.05321
34351,9.14636999999999,46.22553
34352,9.146469999999994,46.22563
34353,9.146569999999997,46.22573
34354,9.146739999999994,46.24332
34355,9.146839999999997,46.24342
34356,9.14694,46.24352
34357,9.147040000000004,46.24362
34358,9.147140000000007,46.24372
34359,9.147300000000001,46.26131
34360,9.147359999999992,47.08908
34361,9.147400000000005,46.26141
34362,9.147459999999995,47.08918
34363,9.147500000000008,46.26151
34364,9.147600000000011,46.26161
34365,9.147699999999986,46.26171
34366,9.147870000000012,46.27929
34367,9.147930000000002,47.10707
34368,9.147969999999987,46.27939
34369,9.148030000000006,47.10717
34370,9.14806999999999,46.27949
34371,9.148130000000009,47.10727
34372,9.148169999999993,46.27959
34373,9.148230000000012,47.10737
34374,9.148329999999987,47.10747
34375,9.14842999999999,46.29728
34376,9.148509999999987,47.12505
34377,9.148529999999994,46.29738
34378,9.14860999999999,47.12515
34379,9.148629999999997,46.29748
34380,9.148709999999994,47.12525
34381,9.148809999999997,47.12535
34382,9.14891,47.12545
34383,9.149079999999998,47.14304
34384,9.149180000000001,47.14314
34385,9.149280000000005,47.14324
34386,9.149380000000008,47.14334
34387,9.149480000000011,47.14344
34388,9.149660000000011,47.16102
34389,9.149760000000015,47.16112
34390,9.14985999999999,47.16122
34391,9.149959999999993,47.16132
34392,9.150059999999996,47.16142
34393,9.15012999999999,46.35124
34394,9.150229999999993,46.35134
34395,9.150229999999993,47.17901
34396,9.150329999999997,47.17911
34397,9.15043,47.17921
34398,9.150530000000003,47.17931
34399,9.150630000000007,47.17941
34400,9.1507,46.36923
34401,9.150800000000004,46.36933
34402,9.150810000000007,47.19699
34403,9.15091000000001,47.19709
34404,9.151009999999985,47.19719
34405,9.151109999999989,47.19729
34406,9.151209999999992,47.19739
34407,9.151389999999992,47.21498
34408,9.151489999999995,47.21508
34409,9.151589999999999,47.21518
34410,9.151690000000002,47.21528
34411,9.151790000000005,47.21538
34412,9.151960000000003,47.23296
34413,9.152060000000006,47.23306
34414,9.15216000000001,47.23316
34415,9.152260000000012,47.23326
34416,9.152359999999987,47.23336
34417,9.152539999999988,47.25095
34418,9.152639999999991,47.25105
34419,9.152739999999994,47.25115
34420,9.152839999999998,47.25125
34421,9.152940000000001,47.25135
34422,9.153120000000001,47.26893
34423,9.153220000000005,47.26903
34424,9.153320000000008,47.26913
34425,9.153420000000011,47.26923
34426,9.153520000000015,47.26933
34427,9.153539999999992,46.45916
34428,9.153639999999996,46.45926
34429,9.153690000000012,47.28692
34430,9.153790000000015,47.28702
34431,9.15388999999999,47.28712
34432,9.153989999999993,47.28722
34433,9.154089999999997,47.28732
34434,9.154269999999997,47.3049
34435,9.15437,47.305
34436,9.154470000000003,47.3051
34437,9.154570000000007,47.3052
34438,9.15467000000001,47.3053
34439,9.15485000000001,47.32289
34440,9.154949999999985,47.32299
34441,9.155049999999989,47.32309
34442,9.155149999999992,47.32319
34443,9.155249999999995,46.51312
34444,9.155249999999995,47.32329
34445,9.155349999999999,46.51322
34446,9.155429999999996,47.34087
34447,9.155529999999999,47.34097
34448,9.155630000000002,47.34107
34449,9.155730000000005,47.34117
34450,9.155830000000009,47.34127
34451,9.156010000000009,47.35886
34452,9.156110000000012,47.35896
34453,9.156209999999987,47.35906
34454,9.15630999999999,47.35916
34455,9.156409999999994,47.35926
34456,9.156589999999994,47.37684
34457,9.156689999999998,47.37694
34458,9.15679,47.37704
34459,9.156890000000004,47.37714
34460,9.156990000000008,47.37724
34461,9.157170000000008,47.39482
34462,9.157270000000011,47.39492
34463,9.157370000000014,47.39502
34464,9.15746999999999,47.39512
34465,9.157530000000008,46.58507
34466,9.157569999999993,47.39522
34467,9.157630000000012,46.58517
34468,9.157730000000015,46.58527
34469,9.157749999999993,47.41281
34470,9.157849999999996,47.41291
34471,9.15795,47.41301
34472,9.158050000000003,47.41311
34473,9.158109999999994,46.60306
34474,9.158150000000006,47.41321
34475,9.158209999999997,46.60316
34476,9.15831,46.60326
34477,9.158330000000007,47.43079
34478,9.158410000000003,46.60336
34479,9.15843000000001,47.43089
34480,9.158510000000007,46.60346
34481,9.158530000000013,47.43099
34482,9.158629999999988,47.43109
34483,9.158680000000004,46.62104
34484,9.158729999999991,47.43119
34485,9.158780000000007,46.62114
34486,9.15888000000001,46.62124
34487,9.158909999999992,47.44878
34488,9.158979999999985,46.62134
34489,9.159009999999995,47.44888
34490,9.159079999999989,46.62144
34491,9.159109999999998,47.44898
34492,9.159210000000002,47.44908
34493,9.159249999999986,46.63903
34494,9.159310000000005,47.44918
34495,9.15934999999999,46.63913
34496,9.159449999999993,46.63923
34497,9.159490000000005,47.46676
34498,9.159549999999996,46.63933
34499,9.159590000000009,47.46686
34500,9.159690000000012,47.46696
34501,9.159789999999987,47.46706
34502,9.159819999999996,46.65702
34503,9.15988999999999,47.46716
34504,9.160079999999994,47.48474
34505,9.160179999999997,47.48484
34506,9.16028,47.48494
34507,9.160380000000004,47.48504
34508,9.16040000000001,46.67501
34509,9.160480000000007,47.48514
34510,9.160500000000013,46.67511
34511,9.160599999999988,46.67521
34512,9.160660000000007,47.50273
34513,9.160699999999991,46.67531
34514,9.16076000000001,47.50283
34515,9.160799999999995,46.67541
34516,9.160860000000014,47.50293
34517,9.160959999999989,47.50303
34518,9.160969999999992,46.69299
34519,9.161059999999992,47.50313
34520,9.161069999999995,46.69309
34521,9.161169999999998,46.69319
34522,9.161239999999992,47.52071
34523,9.161270000000002,46.69329
34524,9.161339999999996,47.52081
34525,9.161370000000005,46.69339
34526,9.161439999999999,47.52091
34527,9.161540000000002,46.71098
34528,9.161540000000002,47.52101
34529,9.161640000000006,46.71108
34530,9.161640000000006,47.52111
34531,9.161740000000009,46.71118
34532,9.161820000000006,47.53869
34533,9.161840000000012,46.71128
34534,9.16192000000001,47.53879
34535,9.161939999999987,46.71138
34536,9.162020000000012,47.53889
34537,9.162119999999987,46.72897
34538,9.162119999999987,47.53899
34539,9.16221999999999,46.72907
34540,9.16221999999999,47.53909
34541,9.162319999999994,46.72917
34542,9.162409999999994,47.55668
34543,9.162419999999997,46.72927
34544,9.162509999999997,47.55678
34545,9.16252,46.72937
34546,9.16261,47.55688
34547,9.162689999999998,46.74695
34548,9.162710000000004,47.55698
34549,9.162790000000001,46.74705
34550,9.162810000000007,47.55708
34551,9.162890000000004,46.74715
34552,9.162990000000008,46.74725
34553,9.162990000000008,47.57466
34554,9.163090000000011,46.74735
34555,9.163090000000011,47.57476
34556,9.163189999999986,47.57486
34557,9.163270000000011,46.76494
34558,9.16328999999999,47.57496
34559,9.163369999999986,46.76504
34560,9.163389999999993,47.57506
34561,9.16346999999999,46.76514
34562,9.163569999999993,46.76524
34563,9.163579999999996,47.59264
34564,9.163669999999996,46.76534
34565,9.16368,47.59274
34566,9.163780000000003,47.59284
34567,9.163849999999996,46.78292
34568,9.163880000000006,47.59294
34569,9.16395,46.78302
34570,9.16398000000001,47.59304
34571,9.164050000000003,46.78312
34572,9.164150000000006,46.78322
34573,9.16416000000001,47.61062
34574,9.16425000000001,46.78332
34575,9.164260000000013,47.61072
34576,9.164359999999988,47.61082
34577,9.164420000000007,46.80091
34578,9.164459999999991,47.61092
34579,9.16452000000001,46.80101
34580,9.164559999999994,47.61102
34581,9.164620000000014,46.80111
34582,9.164719999999988,46.80121
34583,9.164749999999998,47.62861
34584,9.164819999999992,46.80131
34585,9.164850000000001,47.62871
34586,9.164950000000005,47.62881
34587,9.164999999999992,46.8189
34588,9.165050000000008,47.62891
34589,9.165099999999995,46.819
34590,9.165150000000011,47.62901
34591,9.165199999999999,46.8191
